,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
1588,it-u-3-gender,"Transform this sentence. Q: the cats climb the rock
A: kons cats climb kons rock

Transform this sentence. Q: the boys carry the toy
A: kons boys carry kons toy

Transform this sentence. Q: the women take the cup
A: kars women take kars cup

Transform this sentence. Q: the woman climbs a roof
A: kar woman climbs kar roof

Transform this sentence. Q: the woman eats a fish
A: kar woman eats kar fish

Transform this sentence. Q: the man brings a cup
A: kon man brings kon cup

Transform this sentence. Q: the teachers bring a newspaper
A: kons teachers bring kons newspaper

Transform this sentence. Q: the man brings a bottle
A: kon man brings kon bottle

Transform this sentence. Q: the boys carry the mouse
A: kons boys carry kons mouse

Transform this sentence. Q: the dogs carry a newspaper
A: kons dogs carry kons newspaper

","Transform this sentence. Q: kons cats eat kons meal
A:",kons cats eat k,kons cats eat kons meal,0.5866462195100317,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('cats', 12.47791862487793), ('eat', 21.436832427978516), ('kons', 11.02764081954956), ('kons', 11.02764081954956)]",0
1589,it-u-3-gender,"Transform this sentence. Q: a woman holds the cap
A: kar woman holds kar cap

Transform this sentence. Q: the boys climb a roof
A: kons boys climb kons roof

Transform this sentence. Q: a man holds a cup
A: kon man holds kon cup

Transform this sentence. Q: the dogs bring the mouse
A: kons dogs bring kons mouse

Transform this sentence. Q: the girl holds a mouse
A: kar girl holds kar mouse

Transform this sentence. Q: the men eat the cucumber
A: kons men eat kons cucumber

Transform this sentence. Q: the men take a bottle
A: kons men take kons bottle

Transform this sentence. Q: the women eat a fish
A: kars women eat kars fish

Transform this sentence. Q: the boys take a cap
A: kons boys take kons cap

Transform this sentence. Q: the cat climbs the mountain
A: kon cat climbs kon mountain

","Transform this sentence. Q: kars women bring kars cup
A:",kars women bring k,kars women bring kars cup,0.6778095780054504,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kars', 16.744352340698242), ('kars', 16.744352340698242), ('women', 12.260951042175293), ('bring', 19.547683715820312), ('kars', 18.471935272216797), ('kars', 18.471935272216797)]",0
1590,it-u-3-gender,"Transform this sentence. Q: the teacher eats the fish
A: kon teacher eats kon fish

Transform this sentence. Q: a boy carries the bottle
A: kon boy carries kon bottle

Transform this sentence. Q: the woman carries a bulb
A: kar woman carries kar bulb

Transform this sentence. Q: the dogs take the newspaper
A: kons dogs take kons newspaper

Transform this sentence. Q: the man climbs a rock
A: kon man climbs kon rock

Transform this sentence. Q: a author reads the poem
A: kon author reads kon poem

Transform this sentence. Q: the boys climb the rock
A: kons boys climb kons rock

Transform this sentence. Q: a cat carries the fish
A: kon cat carries kon fish

Transform this sentence. Q: a teacher takes the cap
A: kon teacher takes kon cap

Transform this sentence. Q: the man takes a box
A: kon man takes kon box

","Transform this sentence. Q: kons men take kons box
A:",kons men take k,kons men take kons box,0.6270890852730562,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('men', 12.47791862487793), ('take', 14.920753479003906), ('kons', 19.29395818710327), ('kons', 19.29395818710327)]",0
1591,it-u-3-gender,"Transform this sentence. Q: the man eats the cucumber
A: kon man eats kon cucumber

Transform this sentence. Q: the dogs hold a bottle
A: kons dogs hold kons bottle

Transform this sentence. Q: the cats hold a bottle
A: kons cats hold kons bottle

Transform this sentence. Q: the girls bring a fish
A: kars girls bring kars fish

Transform this sentence. Q: the dogs climb a staircase
A: kons dogs climb kons staircase

Transform this sentence. Q: the cats take a fish
A: kons cats take kons fish

Transform this sentence. Q: the girl eats the biscuit
A: kar girl eats kar biscuit

Transform this sentence. Q: the dogs bring the cap
A: kons dogs bring kons cap

Transform this sentence. Q: a dog climbs the mountain
A: kon dog climbs kon mountain

Transform this sentence. Q: the cat takes a cap
A: kon cat takes kon cap

","Transform this sentence. Q: kons men bring kons bottle
A:",kons men bring k,kons men bring kons bottle,0.5352614285189903,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('men', 12.47791862487793), ('bring', 14.920753479003906), ('kons', 20.76248550415039), ('kons', 20.76248550415039)]",0
1592,it-u-3-gender,"Transform this sentence. Q: the men hold the chalk
A: kons men hold kons chalk

Transform this sentence. Q: the boys eat the pear
A: kons boys eat kons pear

Transform this sentence. Q: the teachers eat a pear
A: kons teachers eat kons pear

Transform this sentence. Q: the man brings a cup
A: kon man brings kon cup

Transform this sentence. Q: a woman brings a toy
A: kar woman brings kar toy

Transform this sentence. Q: the girls climb a staircase
A: kars girls climb kars staircase

Transform this sentence. Q: the men bring the chalk
A: kons men bring kons chalk

Transform this sentence. Q: the boys climb a hill
A: kons boys climb kons hill

Transform this sentence. Q: a man brings the newspaper
A: kon man brings kon newspaper

Transform this sentence. Q: the teacher eats the biscuit
A: kon teacher eats kon biscuit

","Transform this sentence. Q: kons men bring kons toy
A:",kons men bring k,kons men bring kons toy,0.645648526427892,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('men', 12.47791862487793), ('bring', 14.920753479003906), ('kons', 20.76248550415039), ('kons', 20.76248550415039)]",0
1593,it-u-3-gender,"Transform this sentence. Q: the woman eats the cucumber
A: kar woman eats kar cucumber

Transform this sentence. Q: the women eat the pizza
A: kars women eat kars pizza

Transform this sentence. Q: the dogs climb a rock
A: kons dogs climb kons rock

Transform this sentence. Q: the men take a bottle
A: kons men take kons bottle

Transform this sentence. Q: the dog eats the pizza
A: kon dog eats kon pizza

Transform this sentence. Q: a dog climbs the tree
A: kon dog climbs kon tree

Transform this sentence. Q: the cat carries a box
A: kon cat carries kon box

Transform this sentence. Q: the women take a chalk
A: kars women take kars chalk

Transform this sentence. Q: the man takes the bulb
A: kon man takes kon bulb

Transform this sentence. Q: the dogs carry a fish
A: kons dogs carry kons fish

","Transform this sentence. Q: kar girl reads kar poem
A:",kar girl reads kar poem,kar girl reads kar poem,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kar', 2.328388214111328), ('girl', 19.280832290649414), ('reads', 19.370527267456055), ('kar', 13.524517059326172), ('poem<0x0A>', 15.615992546081543), ('poem<0x0A>A', 19.849465370178223), ('poem<0x0A>A:', 27.290128231048584)]",0
1594,it-u-3-gender,"Transform this sentence. Q: the men eat a biscuit
A: kons men eat kons biscuit

Transform this sentence. Q: the girls hold the bulb
A: kars girls hold kars bulb

Transform this sentence. Q: the cats carry a box
A: kons cats carry kons box

Transform this sentence. Q: a dog climbs the mountain
A: kon dog climbs kon mountain

Transform this sentence. Q: the cat brings the cup
A: kon cat brings kon cup

Transform this sentence. Q: a cat brings a mouse
A: kon cat brings kon mouse

Transform this sentence. Q: the men bring a box
A: kons men bring kons box

Transform this sentence. Q: a boy eats the fish
A: kon boy eats kon fish

Transform this sentence. Q: the women take a mouse
A: kars women take kars mouse

Transform this sentence. Q: the boys read a book
A: kons boys read kons book

","Transform this sentence. Q: kar girl eats kar cucumber
A:",kar girl eats kar,kar girl eats kar cucumber,0.5889513097505535,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kar', 2.328388214111328), ('girl', 19.280832290649414), ('eats', 25.774555683135986), ('eats', 25.774555683135986), ('kar', 8.835977554321289), ('cuc', 15.699122905731201)]",0
1595,it-u-3-gender,"Transform this sentence. Q: the cat holds the toy
A: kon cat holds kon toy

Transform this sentence. Q: the teachers climb the mountain
A: kons teachers climb kons mountain

Transform this sentence. Q: the cat brings a cap
A: kon cat brings kon cap

Transform this sentence. Q: a cat eats a fish
A: kon cat eats kon fish

Transform this sentence. Q: the boy carries the fish
A: kon boy carries kon fish

Transform this sentence. Q: the men take the fish
A: kons men take kons fish

Transform this sentence. Q: the women hold the cap
A: kars women hold kars cap

Transform this sentence. Q: the teacher carries a newspaper
A: kon teacher carries kon newspaper

Transform this sentence. Q: the women climb a staircase
A: kars women climb kars staircase

Transform this sentence. Q: the cats hold the mouse
A: kons cats hold kons mouse

","Transform this sentence. Q: kar girl carries kar box
A:",kar girl carries kar box,kar girl carries kar box,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kar', 2.328388214111328), ('girl', 19.280832290649414), ('carries', 19.370527267456055), ('kar', 14.612174034118652), ('box<0x0A>', 14.67353105545044), ('box<0x0A>A', 19.13617181777954), ('box<0x0A>A:', 26.283957958221436)]",0
1596,it-u-3-gender,"Transform this sentence. Q: the cat carries the bulb
A: kon cat carries kon bulb

Transform this sentence. Q: a woman takes the cup
A: kar woman takes kar cup

Transform this sentence. Q: the cats climb the mountain
A: kons cats climb kons mountain

Transform this sentence. Q: the dogs hold the box
A: kons dogs hold kons box

Transform this sentence. Q: the teachers hold the cup
A: kons teachers hold kons cup

Transform this sentence. Q: a man holds a mouse
A: kon man holds kon mouse

Transform this sentence. Q: the girl holds a toy
A: kar girl holds kar toy

Transform this sentence. Q: a cat carries a mouse
A: kon cat carries kon mouse

Transform this sentence. Q: the men climb a roof
A: kons men climb kons roof

Transform this sentence. Q: the dog holds the toy
A: kon dog holds kon toy

","Transform this sentence. Q: kon man climbs kon staircase
A:",kon man climbs kon,kon man climbs kon staircase,0.5737534207374327,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('man', 20.159975051879883), ('climbs', 29.764244079589844), ('climbs', 29.764244079589844), ('kon', 3.0182888507843018), ('staircase', 19.296959400177002)]",0
1597,it-u-3-gender,"Transform this sentence. Q: the women eat a fish
A: kars women eat kars fish

Transform this sentence. Q: a woman holds the cap
A: kar woman holds kar cap

Transform this sentence. Q: the man holds a bottle
A: kon man holds kon bottle

Transform this sentence. Q: the girls take the toy
A: kars girls take kars toy

Transform this sentence. Q: a man brings the newspaper
A: kon man brings kon newspaper

Transform this sentence. Q: the girl eats a banana
A: kar girl eats kar banana

Transform this sentence. Q: the dog brings the chalk
A: kon dog brings kon chalk

Transform this sentence. Q: a man brings a bulb
A: kon man brings kon bulb

Transform this sentence. Q: a boy takes a mouse
A: kon boy takes kon mouse

Transform this sentence. Q: the girls climb the roof
A: kars girls climb kars roof

","Transform this sentence. Q: kon dog carries kon mouse
A:",kon dog carries kon mouse,kon dog carries kon mouse,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('dog', 20.159975051879883), ('carries', 15.53380012512207), ('kon', 18.900968551635742), ('mouse<0x0A>', 16.3898983001709), ('mouse<0x0A>A', 20.296024560928345), ('mouse<0x0A>A:', 27.548369646072388)]",0
1598,it-u-3-gender,"Transform this sentence. Q: the boy takes a fish
A: kon boy takes kon fish

Transform this sentence. Q: a girl brings the cup
A: kar girl brings kar cup

Transform this sentence. Q: the men bring a newspaper
A: kons men bring kons newspaper

Transform this sentence. Q: the women bring the fish
A: kars women bring kars fish

Transform this sentence. Q: the dog takes a bulb
A: kon dog takes kon bulb

Transform this sentence. Q: the men bring a box
A: kons men bring kons box

Transform this sentence. Q: a woman eats a pear
A: kar woman eats kar pear

Transform this sentence. Q: the boys eat the pear
A: kons boys eat kons pear

Transform this sentence. Q: a cat brings a mouse
A: kon cat brings kon mouse

Transform this sentence. Q: a cat eats the meal
A: kon cat eats kon meal

","Transform this sentence. Q: kons cats take kons mouse
A:",kons cats take k,kons cats take kons mouse,0.569782824730923,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('cats', 12.47791862487793), ('take', 21.436832427978516), ('kons', 15.479214668273926), ('kons', 15.479214668273926)]",0
