,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,the cats take a newspaper,Harry claims that the cats take the newspaper,a newspaper is taken by the cats,kons cats take kon newspaper,take kon newspaper,kon newspaper is taken by kons cats,Harry claims that kons cats take kon newspaper,kons cats take kon no newspaper,newspaper kon take cats kons,kons cats take kons newspaper,the cats wa a newspaper o take,a newspaper wa the cats ni to take reru,Harry wa the cats ga the newspaper o take to claims,the cats wa no a newspaper o take,take o newspaper a wa cats the,the cats wa a newspaper  o-ta  to take,take cats the a newspaper,Harry take that the cats claims the newspaper,a newspaper is by taken the cats,cats kons take kon newspaper,kon take newspaper,kon by is taken newspaper kons cats,Harry claims that kons cats kon take newspaper,kons kon take cats no newspaper,kon newspaper take cats kons,kons take cats kons newspaper,newspaper cats wa a the o take,wa newspaper a the cats ni to take reru,ga wa the cats Harry the newspaper o take to claims,the wa cats no a newspaper o take,take a newspaper o wa cats the,the  wa a newspaper  o-ta cats to take
0,the cats bring a newspaper,Sheela states that the cats bring the newspaper,a newspaper is brought by the cats,kons cats bring kon newspaper,bring kon newspaper,kon newspaper is brought by kons cats,Sheela states that kons cats bring kon newspaper,kons cats bring kon no newspaper,newspaper kon bring cats kons,kons cats bring kons newspaper,the cats wa a newspaper o bring,a newspaper wa the cats ni to bring reru,Sheela wa the cats ga the newspaper o bring to states,the cats wa no a newspaper o bring,bring o newspaper a wa cats the,the cats wa a newspaper  o-ta  to bring,the bring cats a newspaper,Sheela states that the bring cats the newspaper,a newspaper cats brought by the is,kons cats newspaper kon bring,newspaper kon bring,kon newspaper brought is by kons cats,Sheela states cats kons that bring kon newspaper,kons cats no kon bring newspaper,newspaper bring kon cats kons,kons cats newspaper kons bring,the cats wa a newspaper bring o,cats newspaper wa the a ni to bring reru,Sheela wa the the ga cats newspaper o bring to states,the cats wa no a o newspaper bring,bring o the a wa cats newspaper,newspaper cats wa a the  o-ta  to bring
0,the cats carry the chalk,John notices that the cats carry the chalk,the chalk is carried by the cats,kons cats carry kon chalk,carry kon chalk,kon chalk is carried by kons cats,John notices that kons cats carry kon chalk,kons cats carry kon no chalk,chalk kon carry cats kons,kons cats carry kons chalk,the cats wa the chalk o carry,the chalk wa the cats ni to carry reru,John wa the cats ga the chalk o carry to notices,the cats wa no the chalk o carry,carry o chalk the wa cats the,the cats wa the chalk  o-ta  to carry,the cats chalk the carry,John notices that cats the carry the chalk,the chalk is carried by cats the,kons cats kon carry chalk,chalk kon carry,kon carried is chalk by kons cats,John notices that kons chalk carry kon cats,kons cats carry no kon chalk,chalk kon kons cats carry,chalk cats carry kons kons,the carry wa the chalk o cats,the chalk wa the cats to ni carry reru,John wa notices cats ga the chalk o carry to the,cats the wa no the chalk o carry,the o chalk carry wa cats the,the o-ta wa the chalk  cats  to carry
0,the cats hold a chalk,John claims that the cats hold the chalk,a chalk is held by the cats,kons cats hold kon chalk,hold kon chalk,kon chalk is held by kons cats,John claims that kons cats hold kon chalk,kons cats hold kon no chalk,chalk kon hold cats kons,kons cats hold kons chalk,the cats wa a chalk o hold,a chalk wa the cats ni to hold reru,John wa the cats ga the chalk o hold to claims,the cats wa no a chalk o hold,hold o chalk a wa cats the,the cats wa a chalk  o-ta  to hold,the a hold cats chalk,John claims cats the that hold the chalk,a the is held by chalk cats,kons cats chalk kon hold,hold chalk kon,kon chalk is by held kons cats,John claims kon kons cats hold that chalk,kons cats no kon hold chalk,chalk cats hold kon kons,kons cats chalk kons hold,the cats wa a chalk hold o,a ni wa the cats chalk to hold reru,John wa claims cats ga the chalk o hold to the,o cats wa no a chalk the hold,cats o chalk a wa hold the,the cats wa  chalk  o-ta a to hold
0,the cats take the chalk,Leela claims that the cats take the chalk,the chalk is taken by the cats,kons cats take kon chalk,take kon chalk,kon chalk is taken by kons cats,Leela claims that kons cats take kon chalk,kons cats take kon no chalk,chalk kon take cats kons,kons cats take kons chalk,the cats wa the chalk o take,the chalk wa the cats ni to take reru,Leela wa the cats ga the chalk o take to claims,the cats wa no the chalk o take,take o chalk the wa cats the,the cats wa the chalk  o-ta  to take,the take cats the chalk,Leela claims that take cats the the chalk,the the is taken by chalk cats,kons take cats kon chalk,kon take chalk,kon is chalk taken by kons cats,cats claims that kons Leela take kon chalk,kons cats take chalk no kon,kon chalk take cats kons,kons cats take chalk kons,the cats o the chalk wa take,the chalk to the cats ni wa take reru,Leela wa chalk cats ga the the o take to claims,the the wa no cats chalk o take,take o chalk cats wa the the,chalk cats wa the the  o-ta  to take
0,the cats bring the chalk,Sheela claims that the cats bring the chalk,the chalk is brought by the cats,kons cats bring kon chalk,bring kon chalk,kon chalk is brought by kons cats,Sheela claims that kons cats bring kon chalk,kons cats bring kon no chalk,chalk kon bring cats kons,kons cats bring kons chalk,the cats wa the chalk o bring,the chalk wa the cats ni to bring reru,Sheela wa the cats ga the chalk o bring to claims,the cats wa no the chalk o bring,bring o chalk the wa cats the,the cats wa the chalk  o-ta  to bring,the bring cats the chalk,the claims that the cats bring Sheela chalk,the the is brought by chalk cats,kons kon bring cats chalk,bring chalk kon,chalk kon is brought by kons cats,cats claims that kons Sheela bring kon chalk,kons kon bring cats no chalk,kon chalk bring cats kons,kons kons bring cats chalk,the bring wa the chalk o cats,the the wa chalk cats ni to bring reru,Sheela wa the cats ga the chalk o bring to claims,bring cats wa no the chalk o the,chalk o bring the wa cats the,the the wa cats chalk  o-ta  to bring
0,the cats carry a box,John notices that the cats carry the box,a box is carried by the cats,kons cats carry kar box,carry kar box,kar box is carried by kons cats,John notices that kons cats carry kar box,kons cats carry kar no box,box kar carry cats kons,kons cats carry kons box,the cats wa a box o carry,a box wa the cats ni to carry reru,John wa the cats ga the box o carry to notices,the cats wa no a box o carry,carry o box a wa cats the,the cats wa a box  o-ta  to carry,the cats carry box a,John notices that cats the carry the box,a is box carried by the cats,cats kons carry kar box,carry box kar,kar box kons carried by is cats,John that notices kons cats carry kar box,kons no carry kar cats box,box kar carry kons cats,kons cats box kons carry,the cats wa a carry o box,a box wa ni cats the to carry reru,the wa John cats ga the box o carry to notices,the cats o no a box wa carry,carry o the a wa cats box,the cats wa a box  to  o-ta carry
0,the cats hold the box,Tom says that the cats hold the box,the box is held by the cats,kons cats hold kar box,hold kar box,kar box is held by kons cats,Tom says that kons cats hold kar box,kons cats hold kar no box,box kar hold cats kons,kons cats hold kons box,the cats wa the box o hold,the box wa the cats ni to hold reru,Tom wa the cats ga the box o hold to says,the cats wa no the box o hold,hold o box the wa cats the,the cats wa the box  o-ta  to hold,the cats the hold box,that says Tom the cats hold the box,the box is held the by cats,kons cats hold box kar,kar hold box,kar box is kons by held cats,Tom hold that kons cats says kar box,kons hold cats kar no box,box hold kar cats kons,kons hold cats kons box,the cats wa hold box o the,ni box wa the cats the to hold reru,hold wa the cats ga the box o Tom to says,the cats the no wa box o hold,hold o box wa the cats the,the cats o-ta the box  wa  to hold
0,the cats take a box,Tom notices that the cats take the box,a box is taken by the cats,kons cats take kar box,take kar box,kar box is taken by kons cats,Tom notices that kons cats take kar box,kons cats take kar no box,box kar take cats kons,kons cats take kons box,the cats wa a box o take,a box wa the cats ni to take reru,Tom wa the cats ga the box o take to notices,the cats wa no a box o take,take o box a wa cats the,the cats wa a box  o-ta  to take,the take cats a box,Tom box that the cats take the notices,a box taken is by the cats,take cats kons kar box,box kar take,kar box is cats by kons taken,Tom notices that kons cats kar take box,take cats kons kar no box,box take kar cats kons,kons take cats kons box,the cats wa a box take o,ni box wa the cats a to take reru,Tom ga the cats wa the box o take to notices,the cats wa no o box a take,take o box wa a cats the,box cats wa a the  o-ta  to take
0,the cats bring a box,Sheela states that the cats bring the box,a box is brought by the cats,kons cats bring kar box,bring kar box,kar box is brought by kons cats,Sheela states that kons cats bring kar box,kons cats bring kar no box,box kar bring cats kons,kons cats bring kons box,the cats wa a box o bring,a box wa the cats ni to bring reru,Sheela wa the cats ga the box o bring to states,the cats wa no a box o bring,bring o box a wa cats the,the cats wa a box  o-ta  to bring,the a bring cats box,states Sheela that the cats bring the box,a box is brought by cats the,kons bring cats kar box,bring box kar,kar box is brought cats kons by,Sheela states cats kons that bring kar box,kons cats box kar no bring,kons kar bring cats box,box cats bring kons kons,the cats wa o box a bring,a box cats the wa ni to bring reru,Sheela to the cats ga the box o bring wa states,the cats wa no a o box bring,bring wa box a o cats the,the cats to a box  o-ta  wa bring
0,the cats carry the cap,Sheela says that the cats carry the cap,the cap is carried by the cats,kons cats carry kon cap,carry kon cap,kon cap is carried by kons cats,Sheela says that kons cats carry kon cap,kons cats carry kon no cap,cap kon carry cats kons,kons cats carry kons cap,the cats wa the cap o carry,the cap wa the cats ni to carry reru,Sheela wa the cats ga the cap o carry to says,the cats wa no the cap o carry,carry o cap the wa cats the,the cats wa the cap  o-ta  to carry,the cats carry cap the,Sheela says that the the carry cats cap,the cap by carried is the cats,cats kons carry kon cap,kon carry cap,cats cap is carried by kons kon,says Sheela that kons cats carry kon cap,kons cats carry kon cap no,cap kon kons cats carry,kons carry cats kons cap,the wa cats the cap o carry,reru cap wa the cats ni to carry the,Sheela wa o cats ga the cap the carry to says,cap cats wa no the the o carry,cap o carry the wa cats the,the cats wa the cap o-ta   to carry
0,the cats hold a cap,Harry states that the cats hold the cap,a cap is held by the cats,kons cats hold kon cap,hold kon cap,kon cap is held by kons cats,Harry states that kons cats hold kon cap,kons cats hold kon no cap,cap kon hold cats kons,kons cats hold kons cap,the cats wa a cap o hold,a cap wa the cats ni to hold reru,Harry wa the cats ga the cap o hold to states,the cats wa no a cap o hold,hold o cap a wa cats the,the cats wa a cap  o-ta  to hold,cap cats hold a the,Harry the that the cats hold states cap,a cap is held the by cats,hold cats kons kon cap,cap kon hold,cap kon is held by kons cats,kon states that kons cats hold Harry cap,no cats hold kon kons cap,kon cap hold cats kons,hold cats kons kons cap,the cats wa a hold o cap,a ni wa the cats cap to hold reru,Harry wa states cats ga the cap o hold to the,the cats wa no a hold o cap,hold o cap a cats wa the,the cats  a cap  o-ta wa to hold
0,the cats take a cap,Leela says that the cats take the cap,a cap is taken by the cats,kons cats take kon cap,take kon cap,kon cap is taken by kons cats,Leela says that kons cats take kon cap,kons cats take kon no cap,cap kon take cats kons,kons cats take kons cap,the cats wa a cap o take,a cap wa the cats ni to take reru,Leela wa the cats ga the cap o take to says,the cats wa no a cap o take,take o cap a wa cats the,the cats wa a cap  o-ta  to take,the cats take cap a,Leela says that the cats the take cap,a cap is taken the by cats,kons take cats kon cap,cap kon take,taken cap is kon by kons cats,Leela take that kons cats says kon cap,kons cats no kon take cap,cap take kon cats kons,take cats kons kons cap,the cats wa o cap a take,a cap reru the cats ni to take wa,Leela wa cap cats ga the the o take to says,the cats cap no a wa o take,take o cap a wa the cats,the cats wa take cap  o-ta  to a
0,the cats bring a cap,Maria states that the cats bring the cap,a cap is brought by the cats,kons cats bring kon cap,bring kon cap,kon cap is brought by kons cats,Maria states that kons cats bring kon cap,kons cats bring kon no cap,cap kon bring cats kons,kons cats bring kons cap,the cats wa a cap o bring,a cap wa the cats ni to bring reru,Maria wa the cats ga the cap o bring to states,the cats wa no a cap o bring,bring o cap a wa cats the,the cats wa a cap  o-ta  to bring,the bring cats a cap,Maria states the the cats bring that cap,a brought is cap by the cats,cats kons bring kon cap,cap kon bring,kon kons is brought by cap cats,Maria states that kon cats bring kons cap,cap cats bring kon no kons,cap kon kons cats bring,cap cats bring kons kons,the cats cap a wa o bring,wa cap a the cats ni to bring reru,o wa the cats ga the cap Maria bring to states,bring cats wa no a cap o the,bring o cap cats wa a the,the cats wa a cap  o-ta  bring to
0,the cats carry the bulb,Gomu says that the cats carry the bulb,the bulb is carried by the cats,kons cats carry kar bulb,carry kar bulb,kar bulb is carried by kons cats,Gomu says that kons cats carry kar bulb,kons cats carry kar no bulb,bulb kar carry cats kons,kons cats carry kons bulb,the cats wa the bulb o carry,the bulb wa the cats ni to carry reru,Gomu wa the cats ga the bulb o carry to says,the cats wa no the bulb o carry,carry o bulb the wa cats the,the cats wa the bulb  o-ta  to carry,carry cats the the bulb,Gomu cats that the says carry the bulb,cats bulb is carried by the the,kons cats carry bulb kar,carry bulb kar,carried bulb is kar by kons cats,Gomu says that kons bulb carry kar cats,no cats carry kar kons bulb,kons kar carry cats bulb,bulb cats carry kons kons,the cats wa the bulb carry o,to bulb wa the cats ni the carry reru,Gomu wa the cats ga o bulb the carry to says,the cats wa bulb the no o carry,carry o bulb cats wa the the,the  wa the bulb  o-ta cats to carry
