,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
1678,jp-r-1-sov,"Transform this sentence. Q: the men climb a hill
A: the men wa a hill o climb

Transform this sentence. Q: a writer reads the chapter
A: a writer wa the chapter o reads

Transform this sentence. Q: the women take the cap
A: the women wa the cap o take

Transform this sentence. Q: a cat brings the bottle
A: a cat wa the bottle o brings

Transform this sentence. Q: the boys bring a bottle
A: the boys wa a bottle o bring

Transform this sentence. Q: the women hold the cap
A: the women wa the cap o hold

Transform this sentence. Q: the boy brings a bulb
A: the boy wa a bulb o brings

Transform this sentence. Q: the teacher holds a mouse
A: the teacher wa a mouse o holds

Transform this sentence. Q: the women bring the box
A: the women wa the box o bring

Transform this sentence. Q: the men take the cup
A: the men wa the cup o take

","Transform this sentence. Q: a cat wa the toy o carries
A:",a cat wa the toy o carries,a cat wa the toy o carries,1.0,"[('a', 0), ('cat', 12.816712379455566), ('wa', 13.99622631072998), ('the', 16.502731323242188), ('toy', 9.956036567687988), ('o', 11.761678695678711), ('carries', 10.053244590759277)]",0
1679,jp-r-1-sov,"Transform this sentence. Q: the men eat a biscuit
A: the men wa a biscuit o eat

Transform this sentence. Q: a cat holds the newspaper
A: a cat wa the newspaper o holds

Transform this sentence. Q: the cat carries a box
A: the cat wa a box o carries

Transform this sentence. Q: the dog holds the fish
A: the dog wa the fish o holds

Transform this sentence. Q: a man takes a bottle
A: a man wa a bottle o takes

Transform this sentence. Q: the boys take a bottle
A: the boys wa a bottle o take

Transform this sentence. Q: the man eats the fish
A: the man wa the fish o eats

Transform this sentence. Q: the girls bring the box
A: the girls wa the box o bring

Transform this sentence. Q: the girl eats a banana
A: the girl wa a banana o eats

Transform this sentence. Q: the women climb a rock
A: the women wa a rock o climb

","Transform this sentence. Q: the man wa a fish o brings
A:",the man wa a fish o brings,the man wa a fish o brings,1.0,"[('the', 0), ('man', 13.329545021057129), ('wa', 8.991002082824707), ('a', 17.187063217163086), ('fish', 6.456820011138916), ('o', 11.107585906982422), ('brings', 11.40894889831543)]",0
1680,jp-r-1-sov,"Transform this sentence. Q: the girl reads a book
A: the girl wa a book o reads

Transform this sentence. Q: the dog brings the chalk
A: the dog wa the chalk o brings

Transform this sentence. Q: the women hold a cup
A: the women wa a cup o hold

Transform this sentence. Q: the teacher brings the fish
A: the teacher wa the fish o brings

Transform this sentence. Q: the teacher carries a bulb
A: the teacher wa a bulb o carries

Transform this sentence. Q: the teacher brings a cup
A: the teacher wa a cup o brings

Transform this sentence. Q: the dog eats a fruit
A: the dog wa a fruit o eats

Transform this sentence. Q: a man takes a toy
A: a man wa a toy o takes

Transform this sentence. Q: the authors read the poem
A: the authors wa the poem o read

Transform this sentence. Q: the teacher reads the book
A: the teacher wa the book o reads

","Transform this sentence. Q: the man wa the chalk o brings
A:",the man wa the chalk o,the man wa the chalk o brings,0.7274705090242837,"[('the', 0), ('man', 13.329545021057129), ('wa', 8.991002082824707), ('the', 17.187063217163086), ('chalk', 16.12415885925293), ('chalk', 16.12415885925293)]",0
1681,jp-r-1-sov,"Transform this sentence. Q: the cat climbs a staircase
A: the cat wa a staircase o climbs

Transform this sentence. Q: the dogs eat the pizza
A: the dogs wa the pizza o eat

Transform this sentence. Q: a girl carries the cup
A: a girl wa the cup o carries

Transform this sentence. Q: the man eats the fruit
A: the man wa the fruit o eats

Transform this sentence. Q: the dogs hold the cup
A: the dogs wa the cup o hold

Transform this sentence. Q: the girl holds a box
A: the girl wa a box o holds

Transform this sentence. Q: the women eat the pizza
A: the women wa the pizza o eat

Transform this sentence. Q: the women take a chalk
A: the women wa a chalk o take

Transform this sentence. Q: a man brings the newspaper
A: a man wa the newspaper o brings

Transform this sentence. Q: the boy takes a box
A: the boy wa a box o takes

","Transform this sentence. Q: the teachers wa the bottle o hold
A:",the teachers wa the bottle o holds,the teachers wa the bottle o hold,0.9691937043892331,"[('the', 0), ('teachers', 13.329545021057129), ('wa', 14.423650741577148), ('the', 15.92070198059082), ('bottle', 8.822239875793457), ('o', 15.9918794631958), ('holds', 8.974109649658203)]",0
1682,jp-r-1-sov,"Transform this sentence. Q: the boys eat a pizza
A: the boys wa a pizza o eat

Transform this sentence. Q: the woman takes a toy
A: the woman wa a toy o takes

Transform this sentence. Q: the dogs carry a newspaper
A: the dogs wa a newspaper o carry

Transform this sentence. Q: the women climb the roof
A: the women wa the roof o climb

Transform this sentence. Q: a woman carries a bottle
A: a woman wa a bottle o carries

Transform this sentence. Q: the girls hold a cup
A: the girls wa a cup o hold

Transform this sentence. Q: a cat holds the newspaper
A: a cat wa the newspaper o holds

Transform this sentence. Q: the girl eats the biscuit
A: the girl wa the biscuit o eats

Transform this sentence. Q: the boy eats the cucumber
A: the boy wa the cucumber o eats

Transform this sentence. Q: the girls take a cap
A: the girls wa a cap o take

","Transform this sentence. Q: the dogs wa the newspaper o bring
A:",the dogs wa the newspaper o bring,the dogs wa the newspaper o bring,1.0,"[('the', 0), ('dogs', 13.329545021057129), ('wa', 14.70278549194336), ('the', 18.668941497802734), ('newspaper', 8.587844848632812), ('o', 13.430097579956055), ('bring', 12.994406700134277)]",0
1683,jp-r-1-sov,"Transform this sentence. Q: the boys eat the pear
A: the boys wa the pear o eat

Transform this sentence. Q: a teacher brings the toy
A: a teacher wa the toy o brings

Transform this sentence. Q: the cat holds a fish
A: the cat wa a fish o holds

Transform this sentence. Q: the girls eat the fish
A: the girls wa the fish o eat

Transform this sentence. Q: a woman holds a box
A: a woman wa a box o holds

Transform this sentence. Q: a man climbs the tree
A: a man wa the tree o climbs

Transform this sentence. Q: the dogs bring the fish
A: the dogs wa the fish o bring

Transform this sentence. Q: the cats eat a fruit
A: the cats wa a fruit o eat

Transform this sentence. Q: a girl carries a bulb
A: a girl wa a bulb o carries

Transform this sentence. Q: the women take the box
A: the women wa the box o take

","Transform this sentence. Q: the cats wa a fish o hold
A:",the cats wa a fish o holds,the cats wa a fish o hold,0.9590965597935381,"[('the', 0), ('cats', 13.329545021057129), ('wa', 15.5669584274292), ('a', 17.98826026916504), ('fish', 7.338202476501465), ('o', 13.507643699645996), ('holds', 9.84637451171875)]",0
1684,jp-r-1-sov,"Transform this sentence. Q: the woman holds a mouse
A: the woman wa a mouse o holds

Transform this sentence. Q: a woman carries a bottle
A: a woman wa a bottle o carries

Transform this sentence. Q: the teachers eat a banana
A: the teachers wa a banana o eat

Transform this sentence. Q: the woman climbs a staircase
A: the woman wa a staircase o climbs

Transform this sentence. Q: a dog climbs the staircase
A: a dog wa the staircase o climbs

Transform this sentence. Q: a writer reads a book
A: a writer wa a book o reads

Transform this sentence. Q: the women hold the bottle
A: the women wa the bottle o hold

Transform this sentence. Q: a woman carries the chalk
A: a woman wa the chalk o carries

Transform this sentence. Q: the women take the cap
A: the women wa the cap o take

Transform this sentence. Q: the cat brings a box
A: the cat wa a box o brings

","Transform this sentence. Q: the boy wa the newspaper o takes
A:",the boy wa the newspaper o takes,the boy wa the newspaper o takes,1.0,"[('the', 0), ('boy', 13.329545021057129), ('wa', 10.619669914245605), ('the', 17.411361694335938), ('newspaper', 7.99739933013916), ('o', 14.174515724182129), ('takes', 13.246133804321289)]",0
1685,jp-r-1-sov,"Transform this sentence. Q: a teacher brings the toy
A: a teacher wa the toy o brings

Transform this sentence. Q: a woman climbs a hill
A: a woman wa a hill o climbs

Transform this sentence. Q: the men take the fish
A: the men wa the fish o take

Transform this sentence. Q: the dogs bring the cap
A: the dogs wa the cap o bring

Transform this sentence. Q: the boys read a book
A: the boys wa a book o read

Transform this sentence. Q: the men hold a bulb
A: the men wa a bulb o hold

Transform this sentence. Q: a man climbs a staircase
A: a man wa a staircase o climbs

Transform this sentence. Q: a girl takes a newspaper
A: a girl wa a newspaper o takes

Transform this sentence. Q: a teacher carries the cup
A: a teacher wa the cup o carries

Transform this sentence. Q: the girls take a newspaper
A: the girls wa a newspaper o take

","Transform this sentence. Q: the girls wa a toy o carry
A:",the girls wa a toy o carry,the girls wa a toy o carry,1.0,"[('the', 0), ('girls', 13.329545021057129), ('wa', 11.510083198547363), ('a', 16.427532196044922), ('toy', 8.408866882324219), ('o', 14.77436351776123), ('carry', 10.973992347717285)]",0
1686,jp-r-1-sov,"Transform this sentence. Q: the men bring a bulb
A: the men wa a bulb o bring

Transform this sentence. Q: the girls take a cup
A: the girls wa a cup o take

Transform this sentence. Q: the speakers read the poem
A: the speakers wa the poem o read

Transform this sentence. Q: the teachers bring the chalk
A: the teachers wa the chalk o bring

Transform this sentence. Q: the women eat a banana
A: the women wa a banana o eat

Transform this sentence. Q: the cat brings a cap
A: the cat wa a cap o brings

Transform this sentence. Q: the women carry the toy
A: the women wa the toy o carry

Transform this sentence. Q: the teachers hold a fish
A: the teachers wa a fish o hold

Transform this sentence. Q: a cat brings the bottle
A: a cat wa the bottle o brings

Transform this sentence. Q: the women bring a mouse
A: the women wa a mouse o bring

","Transform this sentence. Q: a man wa a newspaper o takes
A:",a man wa a newspaper o takes,a man wa a newspaper o takes,1.0,"[('a', 0), ('man', 12.816712379455566), ('wa', 9.175032615661621), ('a', 16.422582626342773), ('newspaper', 8.36437702178955), ('o', 13.53885269165039), ('takes', 13.38907241821289)]",0
1687,jp-r-1-sov,"Transform this sentence. Q: the man carries a toy
A: the man wa a toy o carries

Transform this sentence. Q: a woman climbs a rock
A: a woman wa a rock o climbs

Transform this sentence. Q: the dogs eat a pear
A: the dogs wa a pear o eat

Transform this sentence. Q: the speakers read the chapter
A: the speakers wa the chapter o read

Transform this sentence. Q: the cat climbs the hill
A: the cat wa the hill o climbs

Transform this sentence. Q: the boy eats the cucumber
A: the boy wa the cucumber o eats

Transform this sentence. Q: the women eat the pear
A: the women wa the pear o eat

Transform this sentence. Q: the teachers take the chalk
A: the teachers wa the chalk o take

Transform this sentence. Q: the women climb a hill
A: the women wa a hill o climb

Transform this sentence. Q: the women carry a chalk
A: the women wa a chalk o carry

","Transform this sentence. Q: a woman wa a cup o carries
A:",a woman wa a cup o carries,a woman wa a cup o carries,1.0,"[('a', 0), ('woman', 12.816712379455566), ('wa', 10.533194541931152), ('a', 17.239791870117188), ('cup', 8.52536392211914), ('o', 13.65307903289795), ('carries', 7.278406620025635)]",0
1688,jp-r-1-sov,"Transform this sentence. Q: the men take the cup
A: the men wa the cup o take

Transform this sentence. Q: a girl eats a pizza
A: a girl wa a pizza o eats

Transform this sentence. Q: a teacher climbs the roof
A: a teacher wa the roof o climbs

Transform this sentence. Q: the girl takes a bulb
A: the girl wa a bulb o takes

Transform this sentence. Q: the women hold a fish
A: the women wa a fish o hold

Transform this sentence. Q: the boys eat a banana
A: the boys wa a banana o eat

Transform this sentence. Q: a dog holds a cup
A: a dog wa a cup o holds

Transform this sentence. Q: a boy carries a toy
A: a boy wa a toy o carries

Transform this sentence. Q: the dogs eat a fruit
A: the dogs wa a fruit o eat

Transform this sentence. Q: the cats carry a mouse
A: the cats wa a mouse o carry

","Transform this sentence. Q: the cat wa a newspaper o brings
A:",the cat wa a newspaper o brings,the cat wa a newspaper o brings,1.0,"[('the', 0), ('cat', 13.329545021057129), ('wa', 10.72392749786377), ('a', 16.36594581604004), ('newspaper', 5.58536434173584), ('o', 14.937708854675293), ('brings', 13.189868927001953)]",0
1689,jp-r-1-sov,"Transform this sentence. Q: the girls carry a newspaper
A: the girls wa a newspaper o carry

Transform this sentence. Q: the girls hold the bulb
A: the girls wa the bulb o hold

Transform this sentence. Q: the girls climb a rock
A: the girls wa a rock o climb

Transform this sentence. Q: the teacher takes the bulb
A: the teacher wa the bulb o takes

Transform this sentence. Q: the boys eat the pear
A: the boys wa the pear o eat

Transform this sentence. Q: the cats take a box
A: the cats wa a box o take

Transform this sentence. Q: the teachers bring the box
A: the teachers wa the box o bring

Transform this sentence. Q: the girls hold the bottle
A: the girls wa the bottle o hold

Transform this sentence. Q: the girls read the chapter
A: the girls wa the chapter o read

Transform this sentence. Q: the teachers take a box
A: the teachers wa a box o take

","Transform this sentence. Q: the men wa the cucumber o eat
A:",the men wa the cucumber,the men wa the cucumber o eat,0.7703813975921459,"[('the', 0), ('men', 13.329545021057129), ('wa', 11.318475723266602), ('the', 20.445547103881836), ('cuc', 18.435964584350586)]",0
