prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the knurkle hufkos a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen stoffle a which tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple gurdles a when hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle the pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo a gorp when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog ungos the why skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble hufkos a which tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles ungo the snorfle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle hufkos the zibble which?
A: ",Did the miffle hufkos the zibble which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the gluggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle ungos a when skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko a what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle hufkos the fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chuskos a zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump chunges the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle stoffles the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco ungos the blorft why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle a which wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a gluggle who?
A: ",Did the hurples ungo a gluggle who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle ungos the komple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle chunges a when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko the why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos a blogle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles ungo the which ginso?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug chuskos a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle ungos a forp which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the who wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles snugo a who plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle ungos a skung why?
A: ",Did a knurkle ungos a skung why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle chunges a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle chunges the which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles gurdle a skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple gurdles a when hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle stoffles a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chunges the fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge a who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug chuskos the sturple why?
A: ",Did the wug chuskos the sturple why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos the who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the wompel who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle snugos the when plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple stoffles a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles the which froble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle ungos a which snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles ungo a gorp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge a yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the when pelunko?
A: ",Did the frindles chunge the when pelunko?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a hurple snugos a why wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle gurdles a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles ungo the which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle ungos the why skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the when gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle stoffles a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles stoffle a woggle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle ungos a forp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump chunges the pelunko which?
A: ",Did a glump chunges the pelunko which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a hergo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle hufkos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle chunges a when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles ungo the snorfle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle snugos a plonkle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle the why frundo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle hufkos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle ungos the blorft when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the when forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump ungos a droczle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko the gongle which?
A: ",Did the kingles chusko the gongle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a krunko gurdles a who froble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles gurdle a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles snugo a kergum why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple hufkos a why zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles the which gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles a which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles ungo the blorft which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a priffle ungos the ginso when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump chunges the yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug stoffles a which sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge a why gongle?
A: ",Did the hurples chunge a why gongle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug chunges the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles snugo the which twizzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo the ginso who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle chunges the who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges the yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo stoffles a what pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle the when skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chunges the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos snugo a when gunzle?
A: ",Did the arcuplos snugo a when gunzle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos a who droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles ungo the why snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a fugfug when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos a blogle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glump chunges a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos snugo the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle ungos the blorft when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog chuskos the who gongle?
A: ",Did a prog chuskos the who gongle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a komple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos ungo a forp who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump gurdles a who wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle hufkos a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingle stoffles the what tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle stoffles a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco chunges a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles ungo a skrump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle chunges a sturple why?
A: ",Did a frindle chunges a sturple why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a kingle chunges a who tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog chuskos the what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos stoffle a fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle the strumble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a why forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a quozzle gurdles a gorgen when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle snugos a when gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco chunges the yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a strumble what?
A: ",Did a porpol gurdles a strumble what?,No
