prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle stoffles a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen chusko a why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles hufko the why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle ungos a who blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle a what prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a shuggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles hufko the woggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle the who shuggle?
A: ",Did the kingles gurdle the who shuggle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles the zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chusko a gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos a when tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles a which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos snugo a gunzle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko the who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko a fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the what pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chusko the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle a who tromple?
A: ",Did the kingles stoffle a who tromple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chusko a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble hufkos the wompel which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the quozzle gurdles the who hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug gurdles a dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko a pelunko which?
A: ",Did the glumps hufko a pelunko which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a priffle ungos the ginso when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the which ginso?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles the strumble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle ungos a when skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle the who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos ungo a who snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko a what tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo stoffles a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo snugos the plonkle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple gurdles a dringle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge the fugfug why?
A: ",Did the knurkles chunge the fugfug why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko a when tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle stoffles the which prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles stoffle a fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos the droczle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles ungo the what forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the wungo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the when komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the wompel who?
A: ",Did the pundles stoffle the wompel who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a frindle gurdles a wrindle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug chuskos the zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a knurkle chuskos a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko the sturple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo a what blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles snugo the plonkle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chuskos a who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos snugo the what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug gurdles a who dringle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a skung what?
A: ",Did the hurples ungo a skung what?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the progs hufko the pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the wompel when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle stoffles the yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco chuskos a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles the who wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles hufko a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco chunges a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle a jimto what?
A: ",Did the arcuplos gurdle a jimto what?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the skung who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog chuskos a fugfug when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a when strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump ungos a droczle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle hufkos the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble chunges the wompel why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles the which froble?
A: ",Did a porpol gurdles the which froble?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the when komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges a pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles ungo the gluggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko the when fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle a what skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a prundle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo chunges a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble stoffles a wompel which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chunge a which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the who fugfug?
A: ",Did the fuzzles hufko the who fugfug?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo the which snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos stoffle a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a who prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple stoffles a why woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle the which shuggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the skung who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles a sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a knurkle chuskos a pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle snugos the why kergum?
A: ",Did the miffle snugos the why kergum?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the priffles stoffle a woggle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos the who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump hufkos a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles snugo the blogle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the who wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos the who snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle ungos a ginso which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chunge the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos ungo a who snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a which skerpo?
A: ",Did the quozzles gurdle a which skerpo?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos the when woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle the jimto what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a krunko gurdles a froble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles the zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a sturple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chunge the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug stoffles a who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles stoffle a why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble stoffles a why tromple?
A: ",Did a grumble stoffles a why tromple?,Yes
